2022-09-05 11:39:45 INFO     Start:
2022-09-05 11:39:45 WARNING  [Step 0] Avg. Loss = , Learning Rate =  ( samples/sec; ETA  hrs)
2022-09-05 11:39:45 WARNING  [Step 1] Avg. Loss = , Learning Rate =  ( samples/sec; ETA  hrs)
2022-09-05 11:39:45 WARNING  [Step 2] Avg. Loss = , Learning Rate =  ( samples/sec; ETA  hrs)
2022-09-05 11:39:45 WARNING  [Step 3] Avg. Loss = , Learning Rate =  ( samples/sec; ETA  hrs)
2022-09-05 11:39:45 WARNING  [Step 4] Avg. Loss = , Learning Rate =  ( samples/sec; ETA  hrs)
2022-09-05 11:39:45 WARNING  [Step 5] Avg. Loss = , Learning Rate =  ( samples/sec; ETA  hrs)
2022-09-05 11:39:45 WARNING  [Step 6] Avg. Loss = , Learning Rate =  ( samples/sec; ETA  hrs)
2022-09-05 11:39:45 WARNING  [Step 7] Avg. Loss = , Learning Rate =  ( samples/sec; ETA  hrs)
2022-09-05 11:39:45 WARNING  [Step 8] Avg. Loss = , Learning Rate =  ( samples/sec; ETA  hrs)
2022-09-05 11:39:45 WARNING  [Step 9] Avg. Loss = , Learning Rate =  ( samples/sec; ETA  hrs)
2022-09-05 11:39:45 WARNING  [Step 10] Avg. Loss = , Learning Rate =  ( samples/sec; ETA  hrs)
2022-09-05 11:39:45 WARNING  [Step 11] Avg. Loss = , Learning Rate =  ( samples/sec; ETA  hrs)
2022-09-05 11:39:45 WARNING  [Step 12] Avg. Loss = , Learning Rate =  ( samples/sec; ETA  hrs)
2022-09-05 11:39:45 WARNING  [Step 13] Avg. Loss = , Learning Rate =  ( samples/sec; ETA  hrs)
2022-09-05 11:39:45 WARNING  [Step 14] Avg. Loss = , Learning Rate =  ( samples/sec; ETA  hrs)
2022-09-05 11:39:45 WARNING  [Step 15] Avg. Loss = , Learning Rate =  ( samples/sec; ETA  hrs)
2022-09-05 11:39:45 WARNING  [Step 16] Avg. Loss = , Learning Rate =  ( samples/sec; ETA  hrs)
2022-09-05 11:39:45 WARNING  [Step 17] Avg. Loss = , Learning Rate =  ( samples/sec; ETA  hrs)
2022-09-05 11:39:45 WARNING  [Step 18] Avg. Loss = , Learning Rate =  ( samples/sec; ETA  hrs)
2022-09-05 11:39:45 WARNING  [Step 19] Avg. Loss = , Learning Rate =  ( samples/sec; ETA  hrs)
